0,94.0625,0.30829263508319854
1,92.875,0.23748534113168718
2,93.5,0.19668643544117612
3,90.3125,0.2343935428373516
4,88.3125,0.26909869121015073
5,92.0625,0.24963089702030025
6,99.25,0.21826199901024146
7,90.6875,0.22855024126707577
8,92.6875,0.2159633931471035
9,99.375,0.19848989529581743
10,99.25,0.1817245245931289
11,99.5,0.16732729033188662
12,100.0,0.1554145037165234
13,99.1875,0.1458679562508561
14,87.5,0.1522029684602749
15,89.5625,0.15960013909680126
16,93.0625,0.16165500544997696
17,93.625,0.16123673597661153
18,99.875,0.15424335653925814
19,100.0,0.14656812706917113
